filename,width,height,class,xmin,ymin,xmax,ymax
masl5_bmp.rf.e861f012d75fa7da8406794fd6d0c059.jpg,640,640,iris,239,296,449,486
masl5_bmp.rf.e861f012d75fa7da8406794fd6d0c059.jpg,640,640,pupille,282,304,399,436
maranr1_bmp.rf.c76a45a0536594042dedca599311efcb.jpg,640,640,pupille,198,282,318,439
maranr1_bmp.rf.c76a45a0536594042dedca599311efcb.jpg,640,640,iris,141,259,375,515
mazwanr4_bmp.rf.d8905ee5dae4753514f178094607af97.jpg,640,640,iris,161,221,394,464
mazwanr4_bmp.rf.d8905ee5dae4753514f178094607af97.jpg,640,640,pupille,227,246,339,400
weecml4_bmp.rf.d760f1761a8a0a3965430ed87bbe4165.jpg,640,640,pupille,274,246,364,367
weecml4_bmp.rf.d760f1761a8a0a3965430ed87bbe4165.jpg,640,640,iris,204,202,447,464
thomasr4_bmp.rf.c18bc3218a1345d7a88496f3ac046a1f.jpg,640,640,iris,127,144,396,414
thomasr4_bmp.rf.c18bc3218a1345d7a88496f3ac046a1f.jpg,640,640,pupille,211,169,339,339
chongpkl2_bmp.rf.b9976ddcbc0d6ba85a07002c3e790aa0.jpg,640,640,iris,289,209,504,466
chongpkl2_bmp.rf.b9976ddcbc0d6ba85a07002c3e790aa0.jpg,640,640,pupille,348,275,432,392
vimalar1_bmp.rf.df83253535ebc239c43bbaba68e581ef.jpg,640,640,pupille,291,256,393,386
vimalar1_bmp.rf.df83253535ebc239c43bbaba68e581ef.jpg,640,640,iris,208,201,475,494
thomasl5_bmp.rf.e0159f3d28cfcdba1512be39c01b3d45.jpg,640,640,iris,186,215,434,482
thomasl5_bmp.rf.e0159f3d28cfcdba1512be39c01b3d45.jpg,640,640,pupille,254,245,361,392
winr5_bmp.rf.c68c70e1e9087f9a9b87fbcdbcb64ec8.jpg,640,640,pupille,182,322,296,461
winr5_bmp.rf.c68c70e1e9087f9a9b87fbcdbcb64ec8.jpg,640,640,iris,125,318,354,518
zulaikahl5_bmp.rf.d6fd480f1c7a04d7d853f5ce0fb364ef.jpg,640,640,iris,228,198,466,488
zulaikahl5_bmp.rf.d6fd480f1c7a04d7d853f5ce0fb364ef.jpg,640,640,pupille,288,246,394,395
lpjl3_bmp.rf.f97fd83336523bd7ac358f8853a58147.jpg,640,640,iris,240,195,453,447
lpjl3_bmp.rf.f97fd83336523bd7ac358f8853a58147.jpg,640,640,pupille,302,260,387,376
norazal1_bmp.rf.e68672ac14566db15854f865d89ae538.jpg,640,640,iris,253,237,475,472
norazal1_bmp.rf.e68672ac14566db15854f865d89ae538.jpg,640,640,pupille,305,268,414,417
tonghll4_bmp.rf.c289d2e01faa3fe20c875c7efe4bda4b.jpg,640,640,pupille,284,259,375,373
tonghll4_bmp.rf.c289d2e01faa3fe20c875c7efe4bda4b.jpg,640,640,iris,227,226,445,461
thomasr1_bmp.rf.f896b33136842e7b61b03c3eb0092ee1.jpg,640,640,pupille,276,226,395,389
thomasr1_bmp.rf.f896b33136842e7b61b03c3eb0092ee1.jpg,640,640,iris,193,188,460,471
mimir5_bmp.rf.fedc345681e8c314a628faa7c4f3454e.jpg,640,640,pupille,325,334,409,445
mimir5_bmp.rf.fedc345681e8c314a628faa7c4f3454e.jpg,640,640,iris,232,267,480,518
mazwanl4_bmp.rf.ff49526c458bb7f63b58286de9f64bb3.jpg,640,640,pupille,264,292,367,424
mazwanl4_bmp.rf.ff49526c458bb7f63b58286de9f64bb3.jpg,640,640,iris,214,279,427,493
nkll5_bmp.rf.f50b8c48db1ff584d4414c3077a2822f.jpg,640,640,iris,287,198,532,447
nkll5_bmp.rf.f50b8c48db1ff584d4414c3077a2822f.jpg,640,640,pupille,326,205,485,395
